Generation,Inclinations,RAANs,Fitness1,Fitness2
19,"[134.94565732030946, 159.89966914520588, 40.5862246365329]","[95.79927004796824, 115.47872148334291, 252.61200378365885]",37700.0,-7830.0
20,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
20,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
20,"[134.94565732030946, 159.89966914520588, 40.37396056604042]","[95.79927004796824, 115.47872148334291, 252.52509304334598]",37690.0,-7840.0
20,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
20,"[114.69789718059653, 162.19119605647643, 30.166697930899563]","[98.74141726791026, 152.40432200510728, 237.56956932310732]",46260.0,-8060.0
20,"[115.34378706073207, 162.19119605647643, 30.166697930899563]","[99.24209102028313, 152.40432200510728, 237.56956932310732]",46300.0,-8020.0
20,"[115.34378706073207, 162.19119605647643, 30.166697930899563]","[99.24209102028313, 152.40432200510728, 237.56956932310732]",46300.0,-8020.0
20,"[115.34378706073207, 162.19119605647643, 30.166697930899563]","[99.24209102028313, 152.40432200510728, 237.56956932310732]",46300.0,-8020.0
20,"[115.34378706073207, 162.19119605647643, 30.166697930899563]","[99.24209102028313, 152.40432200510728, 237.56956932310732]",46300.0,-8020.0
20,"[115.34378706073207, 162.19119605647643, 30.166697930899563]","[99.24209102028313, 152.40432200510728, 237.56956932310732]",46300.0,-8020.0
21,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
21,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
21,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
21,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
21,"[134.94565732030946, 159.89966914520588, 40.37396056604042]","[95.79927004796824, 115.47872148334291, 252.52509304334598]",37690.0,-7840.0
21,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
21,"[114.69789718059653, 162.19119605647643, 30.166697930899563]","[98.74141726791026, 152.40432200510728, 237.56956932310732]",46260.0,-8060.0
21,"[114.69789718059653, 162.19119605647643, 30.166697930899563]","[98.74141726791026, 152.40432200510728, 237.56956932310732]",46260.0,-8060.0
21,"[115.34378706073207, 162.19119605647643, 30.060565895653323]","[99.24209102028313, 152.40432200510728, 237.52611395295088]",46290.0,-8030.0
21,"[115.34378706073207, 162.19119605647643, 30.166697930899563]","[99.24209102028313, 152.40432200510728, 237.56956932310732]",46300.0,-8020.0
22,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
22,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
22,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
22,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
22,"[134.94565732030946, 159.89966914520588, 40.37396056604042]","[95.79927004796824, 115.47872148334291, 252.52509304334598]",37690.0,-7840.0
22,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
22,"[134.94565732030946, 159.89966914520588, 40.37396056604042]","[95.79927004796824, 115.47872148334291, 252.52509304334598]",37690.0,-7840.0
22,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
22,"[114.69789718059653, 162.19119605647643, 30.166697930899563]","[98.74141726791026, 152.40432200510728, 237.56956932310732]",46260.0,-8060.0
22,"[114.69789718059653, 162.19119605647643, 30.166697930899563]","[98.74141726791026, 152.40432200510728, 237.56956932310732]",46260.0,-8060.0
23,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
23,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
23,"[138.6824370653188, 44.24681554421698, 20.231963606020674]","[115.40124275979798, 287.38184317447457, 315.07391801566405]",33920.0,-7720.0
23,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
23,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
23,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
23,"[134.94565732030946, 159.89966914520588, 40.37396056604042]","[95.79927004796824, 115.47872148334291, 252.52509304334598]",37690.0,-7840.0
23,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
23,"[134.94565732030946, 159.89966914520588, 40.37396056604042]","[95.79927004796824, 115.47872148334291, 252.52509304334598]",37690.0,-7840.0
23,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
24,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
24,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
24,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
24,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
24,"[138.6824370653188, 44.24681554421698, 20.231963606020674]","[115.40124275979798, 287.38184317447457, 315.07391801566405]",33920.0,-7720.0
24,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
24,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
24,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
24,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
24,"[139.56015690793387, 44.24681554421698, 20.231963606020674]","[114.37632037449923, 287.38184317447457, 315.07391801566405]",34590.0,-7770.0
25,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
25,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
25,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
25,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
25,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
25,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
25,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
25,"[139.15497985788502, 44.841681826820256, 20.231963606020674]","[113.46446239040354, 287.58887086592733, 315.07391801566405]",33860.0,-7800.0
25,"[134.94565732030946, 159.89966914520588, 40.37396056604042]","[95.79927004796824, 115.47872148334291, 252.52509304334598]",37690.0,-7840.0
25,"[134.682035072484, 159.89966914520588, 40.5862246365329]","[96.57879439791945, 115.47872148334291, 252.61200378365885]",37690.0,-7840.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
26,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
27,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
28,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[139.51889859457185, 44.24681554421698, 20.231963606020674]","[111.46513912849602, 287.38184317447457, 315.07391801566405]",33750.0,-7890.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
29,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
30,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
30,"[140.8815434330271, 43.84914913032847, 20.231963606020674]","[112.63130123009563, 286.84930715891113, 315.07391801566405]",33750.0,-7890.0
30,"[139.51889859457185, 44.24681554421698, 20.231963606020674]","[111.46513912849602, 287.38184317447457, 315.07391801566405]",33750.0,-7890.0
30,"[140.8815434330271, 44.92362485812609, 20.231963606020674]","[112.63130123009563, 287.05797626107756, 315.07391801566405]",33770.0,-7890.0
30,"[140.8815434330271, 44.92362485812609, 20.231963606020674]","[112.63130123009563, 287.05797626107756, 315.07391801566405]",33770.0,-7890.0
30,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
30,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
30,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
30,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
30,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
31,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
31,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
31,"[140.81649472877197, 44.24681554421698, 20.231963606020674]","[114.82292154608051, 287.38184317447457, 315.07391801566405]",33710.0,-7930.0
31,"[140.8815434330271, 43.84914913032847, 20.231963606020674]","[112.63130123009563, 286.84930715891113, 315.07391801566405]",33750.0,-7890.0
31,"[140.8815434330271, 43.84914913032847, 20.231963606020674]","[112.63130123009563, 286.84930715891113, 315.07391801566405]",33750.0,-7890.0
31,"[139.51889859457185, 44.24681554421698, 20.231963606020674]","[111.46513912849602, 287.38184317447457, 315.07391801566405]",33750.0,-7890.0
31,"[140.8815434330271, 44.92362485812609, 20.231963606020674]","[112.63130123009563, 287.05797626107756, 315.07391801566405]",33770.0,-7890.0
31,"[140.8815434330271, 44.92362485812609, 20.231963606020674]","[112.63130123009563, 287.05797626107756, 315.07391801566405]",33770.0,-7890.0
31,"[140.8815434330271, 44.92362485812609, 20.231963606020674]","[112.63130123009563, 287.05797626107756, 315.07391801566405]",33770.0,-7890.0
31,"[140.8815434330271, 44.24681554421698, 20.231963606020674]","[112.63130123009563, 287.38184317447457, 315.07391801566405]",33770.0,-7870.0
32,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
32,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
32,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
32,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
32,"[140.81649472877197, 44.24681554421698, 20.231963606020674]","[114.82292154608051, 287.38184317447457, 315.07391801566405]",33710.0,-7930.0
32,"[140.81649472877197, 44.24681554421698, 20.231963606020674]","[114.82292154608051, 287.38184317447457, 315.07391801566405]",33710.0,-7930.0
32,"[140.37547199047393, 43.84914913032847, 20.231963606020674]","[111.90158092832752, 286.84930715891113, 315.07391801566405]",33740.0,-7900.0
32,"[140.8815434330271, 43.84914913032847, 20.231963606020674]","[112.63130123009563, 286.84930715891113, 315.07391801566405]",33750.0,-7890.0
32,"[139.51889859457185, 44.24681554421698, 20.231963606020674]","[111.46513912849602, 287.38184317447457, 315.07391801566405]",33750.0,-7890.0
32,"[140.8815434330271, 43.84914913032847, 20.231963606020674]","[112.63130123009563, 286.84930715891113, 315.07391801566405]",33750.0,-7890.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
33,"[140.73411154571608, 44.24681554421698, 20.231963606020674]","[116.1578213111115, 287.38184317447457, 315.07391801566405]",33710.0,-7930.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
34,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
35,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
36,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
36,"[142.97971465141245, 44.24681554421698, 19.602479060455252]","[111.85854201335178, 287.38184317447457, 314.4071241428477]",33620.0,-7990.0
36,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
36,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
36,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
36,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
36,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
36,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
36,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
36,"[142.97971465141245, 44.24681554421698, 20.231963606020674]","[111.85854201335178, 287.38184317447457, 315.07391801566405]",33650.0,-7990.0
37,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
37,"[142.97971465141245, 44.24681554421698, 19.602479060455252]","[111.85854201335178, 287.38184317447457, 314.4071241428477]",33620.0,-7990.0
37,"[142.97971465141245, 44.24681554421698, 19.602479060455252]","[111.85854201335178, 287.38184317447457, 314.4071241428477]",33620.0,-7990.0
37,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
37,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
37,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
37,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
37,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
37,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
37,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
38,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
38,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
38,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
38,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
38,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
38,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
38,"[142.97971465141245, 44.24681554421698, 19.602479060455252]","[111.85854201335178, 287.38184317447457, 314.4071241428477]",33620.0,-7990.0
38,"[142.97971465141245, 44.24681554421698, 19.602479060455252]","[111.85854201335178, 287.38184317447457, 314.4071241428477]",33620.0,-7990.0
38,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
38,"[141.65406373560066, 44.24681554421698, 20.231963606020674]","[115.40332459414583, 287.38184317447457, 315.07391801566405]",33630.0,-8010.0
39,"[141.83617330805106, 44.24681554421698, 17.63573979049779]","[113.21173174394112, 287.38184317447457, 314.28633742463177]",32290.000000000004,-7830.0
39,"[141.65406373560066, 42.80770285851158, 20.231963606020674]","[115.40332459414583, 289.31261357813526, 315.07391801566405]",33540.0,-8100.0
39,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
39,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
39,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
39,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
39,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
39,"[142.37223054432974, 44.24681554421698, 20.231963606020674]","[113.23365186581313, 287.38184317447457, 315.07391801566405]",33620.0,-8020.0
