Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
8,"[161.60738117799198, 158.82237755829289, 161.2625224077225]","[45.6213730406228, 47.50918522528929, 47.461907339445844]",23040.0,-4490.0
8,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
8,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
8,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
8,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
8,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
8,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
8,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
8,"[162.02175936638739, 159.38256801741065, 161.2625224077225]","[46.251713323964275, 47.38372940692231, 47.461907339445844]",23160.0,-4720.0
8,"[162.25007916588626, 159.63457330773457, 161.2625224077225]","[47.234464407952714, 46.43320906678957, 47.461907339445844]",23190.0,-4680.0
8,"[161.2979708517728, 159.61528618810195, 161.2625224077225]","[45.772967265549575, 47.53644631707911, 47.461907339445844]",23190.0,-4340.0
8,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
8,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
8,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
8,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
8,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
8,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
8,"[162.02175936638739, 158.82237755829289, 161.67555839268024]","[46.251713323964275, 47.50918522528929, 48.359189937416005]",23230.0,-4660.0
8,"[162.02175936638739, 158.82237755829289, 161.67555839268024]","[46.251713323964275, 47.50918522528929, 48.359189937416005]",23230.0,-4660.0
8,"[162.02175936638739, 158.82237755829289, 161.2625224077225]","[46.251713323964275, 47.50918522528929, 47.461907339445844]",23240.0,-4650.0
8,"[162.02175936638739, 158.82237755829289, 161.2625224077225]","[46.251713323964275, 47.50918522528929, 47.461907339445844]",23240.0,-4650.0
8,"[161.1556167059305, 161.33981388537345, 161.2625224077225]","[46.69748582040476, 47.4176293092096, 47.461907339445844]",24730.0,-4960.0
8,"[160.25800585847182, 162.18209824394702, 161.2625224077225]","[45.475971221161345, 47.62415626878196, 47.461907339445844]",24800.0,-4920.0
8,"[162.138500241349, 161.59944050825155, 161.2625224077225]","[47.57692129864862, 48.03545283651592, 47.461907339445844]",24870.0,-4810.0
8,"[160.82150434517678, 162.49905535742482, 161.2625224077225]","[45.15163716054795, 46.4904446659757, 47.461907339445844]",24930.0,-4750.0
8,"[162.02175936638739, 160.50947521218293, 159.26048575832453]","[46.251713323964275, 46.67410180546218, 48.2569162633939]",24960.0,-4730.0
8,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
8,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
8,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
8,"[161.2630663812078, 158.99883625475186, 161.2625224077225]","[45.67193684213349, 47.05943312322161, 47.461907339445844]",26780.0,-4740.0
8,"[161.90747066698387, 160.21090903327223, 161.0957921036545]","[46.93423845668472, 47.77231903090261, 48.11600495012701]",26840.0,-4670.0
9,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
9,"[161.2630663812078, 161.19017667062357, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20910.0,-5170.0
9,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
9,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
9,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
9,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
9,"[160.82150434517678, 160.9936683624298, 161.2625224077225]","[45.15163716054795, 47.38107084803298, 47.461907339445844]",21670.0,-4410.0
9,"[160.82150434517678, 160.9936683624298, 161.2625224077225]","[45.15163716054795, 47.38107084803298, 47.461907339445844]",21670.0,-4410.0
9,"[160.98856052555362, 160.408194817911, 161.2625224077225]","[45.92456149047635, 47.563707408868936, 47.461907339445844]",21750.0,-4310.0
9,"[160.98856052555362, 160.408194817911, 160.8773092657012]","[45.92456149047635, 47.563707408868936, 48.78094593894939]",21900.0,-4180.0
9,"[160.98856052555362, 160.408194817911, 160.8773092657012]","[45.92456149047635, 47.563707408868936, 48.78094593894939]",21900.0,-4180.0
9,"[170.0, 160.06217491428038, 163.74173816131804]","[45.670664242680814, 59.022954846433265, 46.776250156106975]",22700.0,-3180.0
9,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
9,"[162.20822406876468, 160.44676905717625, 161.2625224077225]","[46.32916370484633, 45.35723290828986, 47.461907339445844]",22930.0,-4950.0
9,"[161.27814394417453, 160.44676905717625, 161.2625224077225]","[47.117139328524836, 45.35723290828986, 47.461907339445844]",22940.0,-4960.0
9,"[161.2630663812078, 158.3741058310295, 161.84166338470556]","[45.67193684213349, 47.55481322881981, 48.47863773160201]",23010.0,-4540.0
9,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
9,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
9,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
9,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
9,"[161.2630663812078, 159.53852794957535, 161.2625224077225]","[45.67193684213349, 47.49007946104194, 47.461907339445844]",23020.0,-4510.0
9,"[161.60738117799198, 158.82237755829289, 161.2625224077225]","[45.6213730406228, 47.50918522528929, 47.461907339445844]",23040.0,-4490.0
9,"[161.60738117799198, 158.82237755829289, 161.2625224077225]","[45.6213730406228, 47.50918522528929, 47.461907339445844]",23040.0,-4490.0
9,"[161.60738117799198, 158.82237755829289, 161.2625224077225]","[45.6213730406228, 47.50918522528929, 47.461907339445844]",23040.0,-4490.0
9,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
9,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
9,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
9,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
9,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
9,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
9,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
9,"[162.02175936638739, 159.38256801741065, 161.2625224077225]","[46.251713323964275, 47.38372940692231, 47.461907339445844]",23160.0,-4720.0
9,"[162.02175936638739, 159.38256801741065, 161.2625224077225]","[46.251713323964275, 47.38372940692231, 47.461907339445844]",23160.0,-4720.0
9,"[162.25007916588626, 159.63457330773457, 161.2625224077225]","[47.234464407952714, 46.43320906678957, 47.461907339445844]",23190.0,-4680.0
9,"[162.02175936638739, 158.82237755829289, 161.67555839268024]","[46.251713323964275, 47.50918522528929, 48.359189937416005]",23230.0,-4660.0
9,"[162.02175936638739, 158.82237755829289, 161.67555839268024]","[46.251713323964275, 47.50918522528929, 48.359189937416005]",23230.0,-4660.0
9,"[161.1556167059305, 161.33981388537345, 161.2625224077225]","[46.69748582040476, 47.4176293092096, 47.461907339445844]",24730.0,-4960.0
9,"[160.16090873168122, 162.18209824394702, 161.2625224077225]","[45.398664345040395, 47.62415626878196, 47.461907339445844]",24780.0,-4910.0
9,"[160.25800585847182, 162.18209824394702, 161.2625224077225]","[45.475971221161345, 47.62415626878196, 47.461907339445844]",24800.0,-4920.0
9,"[162.138500241349, 161.59944050825155, 161.2625224077225]","[47.57692129864862, 48.03545283651592, 47.461907339445844]",24870.0,-4810.0
9,"[160.82150434517678, 162.49905535742482, 161.2625224077225]","[45.15163716054795, 46.4904446659757, 47.461907339445844]",24930.0,-4750.0
9,"[162.65932462803724, 160.6960311360099, 160.92906179958652]","[47.17099109296468, 46.59228477417013, 48.77010256080816]",24960.0,-4760.0
9,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
9,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
9,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
9,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
9,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
9,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
9,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
9,"[161.2630663812078, 160.7560975118772, 160.29787143403564]","[45.67193684213349, 45.65226040200763, 45.49970616801823]",26670.0,-4840.0
10,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
10,"[161.2630663812078, 161.19017667062357, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20910.0,-5170.0
10,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
10,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
10,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
10,"[162.50271340589669, 160.25914242825712, 161.2625224077225]","[46.76593215715417, 45.0, 47.461907339445844]",21530.0,-4530.0
10,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
10,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
10,"[160.82150434517678, 160.9936683624298, 161.2625224077225]","[45.15163716054795, 47.38107084803298, 47.461907339445844]",21670.0,-4410.0
10,"[160.82150434517678, 160.9936683624298, 161.2625224077225]","[45.15163716054795, 47.38107084803298, 47.461907339445844]",21670.0,-4410.0
10,"[160.82150434517678, 160.9936683624298, 161.2625224077225]","[45.15163716054795, 47.38107084803298, 47.461907339445844]",21670.0,-4410.0
10,"[160.82150434517678, 160.9936683624298, 161.2625224077225]","[45.15163716054795, 47.38107084803298, 47.461907339445844]",21670.0,-4410.0
10,"[160.98856052555362, 160.408194817911, 161.2625224077225]","[45.92456149047635, 47.563707408868936, 47.461907339445844]",21750.0,-4310.0
10,"[160.98856052555362, 160.408194817911, 161.2625224077225]","[45.92456149047635, 47.563707408868936, 47.461907339445844]",21750.0,-4310.0
10,"[160.98856052555362, 160.408194817911, 160.8773092657012]","[45.92456149047635, 47.563707408868936, 48.78094593894939]",21900.0,-4180.0
10,"[160.98856052555362, 160.408194817911, 160.8773092657012]","[45.92456149047635, 47.563707408868936, 48.78094593894939]",21900.0,-4180.0
10,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
10,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
10,"[162.20822406876468, 160.44676905717625, 161.2625224077225]","[46.32916370484633, 45.35723290828986, 47.461907339445844]",22930.0,-4950.0
10,"[161.27814394417453, 160.44676905717625, 161.2625224077225]","[47.117139328524836, 45.35723290828986, 47.461907339445844]",22940.0,-4960.0
10,"[161.2630663812078, 161.19017667062357, 160.42669370319877]","[45.67193684213349, 45.0, 48.788251693361815]",23000.0,-4920.0
10,"[161.2630663812078, 158.3741058310295, 161.84166338470556]","[45.67193684213349, 47.55481322881981, 48.47863773160201]",23010.0,-4540.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
10,"[161.2630663812078, 159.53852794957535, 161.2625224077225]","[45.67193684213349, 47.49007946104194, 47.461907339445844]",23020.0,-4510.0
10,"[161.2630663812078, 159.53852794957535, 161.2625224077225]","[45.67193684213349, 47.49007946104194, 47.461907339445844]",23020.0,-4510.0
10,"[161.2630663812078, 157.81937299335888, 161.84166338470556]","[45.67193684213349, 47.04346015467814, 48.47863773160201]",23030.0,-4540.0
10,"[161.26085831476945, 160.2425271332764, 161.2625224077225]","[45.0, 48.7487039027759, 47.461907339445844]",23060.0,-4860.0
10,"[161.1556167059305, 161.33981388537345, 161.2625224077225]","[46.69748582040476, 47.4176293092096, 47.461907339445844]",24730.0,-4960.0
10,"[160.16090873168122, 162.18209824394702, 161.2625224077225]","[45.398664345040395, 47.62415626878196, 47.461907339445844]",24780.0,-4910.0
10,"[160.25800585847182, 162.18209824394702, 161.2625224077225]","[45.475971221161345, 47.62415626878196, 47.461907339445844]",24800.0,-4920.0
10,"[161.48623312479282, 161.23499624103016, 161.2625224077225]","[45.37082478250994, 48.192801070685505, 47.461907339445844]",24840.0,-4890.0
10,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
10,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
10,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[162.2355256802842, 160.9936683624298, 161.2625224077225]","[45.70098384304473, 47.38107084803298, 47.461907339445844]",19390.0,-4820.0
11,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
11,"[161.2630663812078, 161.19017667062357, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20910.0,-5170.0
11,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
11,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
11,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
11,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
11,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
11,"[162.47413548372162, 160.25914242825712, 160.88515535664035]","[46.06846888236622, 45.0, 46.47968350942645]",21400.0,-4650.0
11,"[162.50271340589669, 160.25914242825712, 161.2625224077225]","[46.76593215715417, 45.0, 47.461907339445844]",21530.0,-4530.0
11,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
11,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
11,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
11,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
11,"[161.94270805694353, 161.4936245744887, 161.2625224077225]","[45.115806510788175, 45.0, 47.461907339445844]",22800.0,-5100.0
11,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
11,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
11,"[162.02175936638739, 159.70249241776366, 161.2625224077225]","[46.251713323964275, 49.24825775331061, 47.461907339445844]",22890.0,-5020.0
11,"[162.20822406876468, 160.44676905717625, 161.2625224077225]","[46.32916370484633, 45.35723290828986, 47.461907339445844]",22930.0,-4950.0
11,"[161.27814394417453, 160.44676905717625, 161.2625224077225]","[47.117139328524836, 45.35723290828986, 47.461907339445844]",22940.0,-4960.0
11,"[162.2792843102014, 160.25914242825712, 160.6390814826843]","[46.027597756309696, 45.0, 46.68050304734258]",22980.0,-4870.0
11,"[161.2630663812078, 161.19017667062357, 160.42669370319877]","[45.67193684213349, 45.0, 48.788251693361815]",23000.0,-4920.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[162.02175936638739, 157.41788450479103, 162.8395533006833]","[46.251713323964275, 47.9795690760006, 46.88992917038458]",23020.0,-4890.0
11,"[161.1556167059305, 161.33981388537345, 161.2625224077225]","[46.69748582040476, 47.4176293092096, 47.461907339445844]",24730.0,-4960.0
11,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
11,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
11,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
11,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
11,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[162.2355256802842, 160.9936683624298, 161.2625224077225]","[45.70098384304473, 47.38107084803298, 47.461907339445844]",19390.0,-4820.0
12,"[161.76831178667908, 160.48010130539137, 161.2625224077225]","[45.996056878330705, 46.089717123095184, 47.461907339445844]",19540.0,-4680.0
12,"[162.02175936638739, 161.1424600030226, 161.2625224077225]","[46.251713323964275, 47.006326194440184, 47.461907339445844]",20670.0,-5370.0
12,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
12,"[161.2630663812078, 161.19017667062357, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20910.0,-5170.0
12,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
12,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
12,"[162.02175936638739, 160.25914242825712, 162.68007467316363]","[46.251713323964275, 45.0, 46.01079684280905]",20980.0,-5070.0
12,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
12,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
12,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
12,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
12,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
12,"[162.47413548372162, 160.25914242825712, 160.88515535664035]","[46.06846888236622, 45.0, 46.47968350942645]",21400.0,-4650.0
12,"[162.50271340589669, 160.25914242825712, 161.2625224077225]","[46.76593215715417, 45.0, 47.461907339445844]",21530.0,-4530.0
12,"[161.94270805694353, 161.4936245744887, 161.2625224077225]","[45.115806510788175, 45.0, 47.461907339445844]",22800.0,-5100.0
12,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
12,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
12,"[162.02175936638739, 160.25914242825712, 161.00946299579775]","[46.251713323964275, 45.0, 48.294376714456405]",22870.0,-5040.0
12,"[162.02175936638739, 159.70249241776366, 161.2625224077225]","[46.251713323964275, 49.24825775331061, 47.461907339445844]",22890.0,-5020.0
