Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
13,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
13,"[168.96251669862622, 160.41782746956886, 161.95081418684128]","[27.42366497883943, 317.4511157430759, 45.92559071420263]",45510.0,-4200.0
13,"[168.96251669862622, 160.41782746956886, 161.95081418684128]","[27.42366497883943, 317.4511157430759, 45.92559071420263]",45510.0,-4200.0
13,"[161.4690767835748, 162.93740347708828, 114.91079145157298]","[30.521541495578845, 65.74441132339663, 216.5926776979621]",48360.0,-5190.0
13,"[160.87469342623945, 125.66460509156332, 163.79522164139132]","[64.1132546154355, 179.72025692252117, 66.00050837336593]",49360.0,-4990.0
13,"[160.87469342623945, 125.66460509156332, 163.79522164139132]","[64.1132546154355, 179.72025692252117, 66.00050837336593]",49360.0,-4990.0
13,"[165.1986681658421, 163.5217075789164, 166.76365305278273]","[35.70294261897831, 278.4047746007035, 76.73658000799293]",50820.0,-5390.0
13,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
13,"[162.2602664936801, 147.05713920465539, 163.49432720814355]","[26.117161544059122, 278.75488985006194, 39.32416599030634]",53020.0,-5050.0
13,"[162.2602664936801, 147.05713920465539, 163.49432720814355]","[26.117161544059122, 278.75488985006194, 39.32416599030634]",53020.0,-5050.0
13,"[161.78102520379636, 147.05713920465539, 162.5518539551217]","[25.116698535423915, 278.75488985006194, 41.31814826578304]",54400.0,-5070.0
13,"[164.1533891703373, 139.81364563553007, 162.71599666927918]","[82.71272231457236, 189.38184352923128, 107.60456278125083]",57940.0,-5150.0
13,"[162.81097719806212, 139.57366348682478, 162.72386484771033]","[87.75031083146649, 190.8437167810112, 111.28635713226505]",59010.0,-5480.0
13,"[162.81097719806212, 139.57366348682478, 162.72386484771033]","[87.75031083146649, 190.8437167810112, 111.28635713226505]",59010.0,-5480.0
13,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
13,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
13,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
13,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
13,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
13,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
13,"[164.80248924059407, 161.27053831002783, 151.91749814106413]","[228.96717888215863, 219.9178488840201, 262.0310672749775]",74840.0,-5440.0
13,"[164.80248924059407, 161.27053831002783, 151.91749814106413]","[228.96717888215863, 219.9178488840201, 262.0310672749775]",74840.0,-5440.0
13,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
13,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
13,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
13,"[160.43870106775023, 157.2529123305411, 161.55107432483646]","[105.6599915304547, 121.75576637821213, 268.94630618603077]",78960.0,-5890.0
13,"[163.6840669207908, 154.9878915187311, 163.82816026716011]","[62.91448962521026, 190.41446969202613, 133.36454480333143]",79070.0,-5810.0
13,"[163.75503989656522, 160.69255996976074, 166.15111040953462]","[163.77334299655797, 162.89222042843377, 225.70163993007927]",80390.0,-5870.0
13,"[163.75503989656522, 160.69255996976074, 166.15111040953462]","[163.77334299655797, 162.89222042843377, 225.70163993007927]",80390.0,-5870.0
14,"[173.77059149879, 168.0858246473191, 170.12185009587517]","[165.33568252089367, 290.2403844578438, 84.91747426821792]",5820.0,-90.0
14,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
14,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
14,"[172.92356318863617, 164.44138236254435, 170.59363533640075]","[200.08057370920025, 265.215728236406, 105.30288131729067]",20300.0,-2080.0
14,"[171.90091837078825, 176.88239584382987, 165.22014003148047]","[37.009446053758616, 317.10100049371744, 83.3380047318892]",20360.0,-2010.0
14,"[172.07653487848233, 160.79694007776962, 171.06542057692633]","[234.82546489750683, 240.1910720149682, 125.68828836636342]",26920.0,-2310.0
14,"[161.03900102635356, 155.03849363927716, 172.007368176912]","[86.70152950290787, 81.97033981392093, 277.7776116955795]",29980.0,-3390.0
14,"[160.3351431711958, 152.65586610609398, 169.5228021011304]","[55.97650853769081, 67.98314530724909, 288.48115875955205]",31980.0,-2930.0
14,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
14,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
14,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
14,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
14,"[159.296398839934, 149.8150963553955, 173.5669042663835]","[37.99600569901357, 44.83490298420716, 293.8406033057767]",33790.0,-2410.0
14,"[160.72976678062116, 158.68448036737522, 140.0837047110237]","[291.84091153974595, 283.9781735617125, 293.92080320755247]",34720.0,-4290.0
14,"[161.28945473044556, 151.9023171585555, 169.33825406769787]","[54.30816330552538, 75.61852882246619, 277.5623726955488]",34840.0,-2930.0
14,"[161.28945473044556, 151.9023171585555, 169.33825406769787]","[54.30816330552538, 75.61852882246619, 277.5623726955488]",34840.0,-2930.0
14,"[161.28945473044556, 151.9023171585555, 169.33825406769787]","[54.30816330552538, 75.61852882246619, 277.5623726955488]",34840.0,-2930.0
14,"[162.95524324097101, 153.69019288938648, 144.5650292951492]","[294.97167457481487, 280.9151373949203, 306.2757039777888]",35020.0,-3900.0
14,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
14,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
14,"[162.17711445244709, 162.7636422478294, 136.64313299974592]","[291.43558163621816, 281.9923435340555, 289.9631985285959]",38350.0,-4660.0
14,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
14,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
14,"[168.96251669862622, 160.41782746956886, 161.95081418684128]","[27.42366497883943, 317.4511157430759, 45.92559071420263]",45510.0,-4200.0
14,"[168.96251669862622, 160.41782746956886, 161.95081418684128]","[27.42366497883943, 317.4511157430759, 45.92559071420263]",45510.0,-4200.0
14,"[168.96251669862622, 160.41782746956886, 161.95081418684128]","[27.42366497883943, 317.4511157430759, 45.92559071420263]",45510.0,-4200.0
14,"[161.4690767835748, 162.93740347708828, 114.91079145157298]","[30.521541495578845, 65.74441132339663, 216.5926776979621]",48360.0,-5190.0
14,"[161.56747995995977, 136.36087214810937, 163.64477442476743]","[45.115208079747305, 229.23757338629156, 52.662337181836136]",49190.0,-5460.0
14,"[160.87469342623945, 125.66460509156332, 163.79522164139132]","[64.1132546154355, 179.72025692252117, 66.00050837336593]",49360.0,-4990.0
14,"[160.87469342623945, 125.66460509156332, 163.79522164139132]","[64.1132546154355, 179.72025692252117, 66.00050837336593]",49360.0,-4990.0
14,"[165.1986681658421, 163.5217075789164, 166.76365305278273]","[35.70294261897831, 278.4047746007035, 76.73658000799293]",50820.0,-5390.0
14,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
14,"[162.81097719806212, 139.57366348682478, 162.72386484771033]","[87.75031083146649, 190.8437167810112, 111.28635713226505]",59010.0,-5480.0
14,"[162.81097719806212, 139.57366348682478, 162.72386484771033]","[87.75031083146649, 190.8437167810112, 111.28635713226505]",59010.0,-5480.0
14,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
14,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
14,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
14,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
14,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
14,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
14,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
14,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
14,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
14,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
14,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
14,"[160.43870106775023, 157.2529123305411, 161.55107432483646]","[105.6599915304547, 121.75576637821213, 268.94630618603077]",78960.0,-5890.0
14,"[163.6840669207908, 154.9878915187311, 163.82816026716011]","[62.91448962521026, 190.41446969202613, 133.36454480333143]",79070.0,-5810.0
14,"[163.75503989656522, 160.69255996976074, 166.15111040953462]","[163.77334299655797, 162.89222042843377, 225.70163993007927]",80390.0,-5870.0
14,"[163.75503989656522, 160.69255996976074, 166.15111040953462]","[163.77334299655797, 162.89222042843377, 225.70163993007927]",80390.0,-5870.0
14,"[163.75503989656522, 160.69255996976074, 166.15111040953462]","[163.77334299655797, 162.89222042843377, 225.70163993007927]",80390.0,-5870.0
15,"[173.77059149879, 168.0858246473191, 170.12185009587517]","[165.33568252089367, 290.2403844578438, 84.91747426821792]",5820.0,-90.0
15,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
15,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
15,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
15,"[172.92356318863617, 164.44138236254435, 170.59363533640075]","[200.08057370920025, 265.215728236406, 105.30288131729067]",20300.0,-2080.0
15,"[171.90091837078825, 176.88239584382987, 165.22014003148047]","[37.009446053758616, 317.10100049371744, 83.3380047318892]",20360.0,-2010.0
15,"[172.07653487848233, 160.79694007776962, 171.06542057692633]","[234.82546489750683, 240.1910720149682, 125.68828836636342]",26920.0,-2310.0
15,"[161.03900102635356, 155.03849363927716, 172.007368176912]","[86.70152950290787, 81.97033981392093, 277.7776116955795]",29980.0,-3390.0
15,"[161.03900102635356, 155.03849363927716, 172.007368176912]","[86.70152950290787, 81.97033981392093, 277.7776116955795]",29980.0,-3390.0
15,"[159.32905266366885, 151.02014670744379, 173.69321402270987]","[32.8031122734743, 34.51580225332859, 309.1673711103159]",30950.0,-2440.0
15,"[160.3351431711958, 152.65586610609398, 169.5228021011304]","[55.97650853769081, 67.98314530724909, 288.48115875955205]",31980.0,-2930.0
15,"[160.3351431711958, 152.65586610609398, 169.5228021011304]","[55.97650853769081, 67.98314530724909, 288.48115875955205]",31980.0,-2930.0
15,"[160.72976678062116, 158.68448036737522, 140.0837047110237]","[291.84091153974595, 283.9781735617125, 293.92080320755247]",34720.0,-4290.0
15,"[162.95524324097101, 153.69019288938648, 144.5650292951492]","[294.97167457481487, 280.9151373949203, 306.2757039777888]",35020.0,-3900.0
15,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
15,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
15,"[162.17711445244709, 162.7636422478294, 136.64313299974592]","[291.43558163621816, 281.9923435340555, 289.9631985285959]",38350.0,-4660.0
15,"[158.50429032027128, 163.67876784536392, 136.23836390286357]","[288.710148504677, 287.04120972850467, 280.81808617930227]",38540.0,-4500.0
15,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
15,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
15,"[161.4690767835748, 162.93740347708828, 114.91079145157298]","[30.521541495578845, 65.74441132339663, 216.5926776979621]",48360.0,-5190.0
15,"[161.4690767835748, 162.93740347708828, 114.91079145157298]","[30.521541495578845, 65.74441132339663, 216.5926776979621]",48360.0,-5190.0
15,"[161.56747995995977, 136.36087214810937, 163.64477442476743]","[45.115208079747305, 229.23757338629156, 52.662337181836136]",49190.0,-5460.0
15,"[160.87469342623945, 125.66460509156332, 163.79522164139132]","[64.1132546154355, 179.72025692252117, 66.00050837336593]",49360.0,-4990.0
15,"[160.87469342623945, 125.66460509156332, 163.79522164139132]","[64.1132546154355, 179.72025692252117, 66.00050837336593]",49360.0,-4990.0
15,"[160.87469342623945, 125.66460509156332, 163.79522164139132]","[64.1132546154355, 179.72025692252117, 66.00050837336593]",49360.0,-4990.0
15,"[165.1986681658421, 163.5217075789164, 166.76365305278273]","[35.70294261897831, 278.4047746007035, 76.73658000799293]",50820.0,-5390.0
15,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
15,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
15,"[167.08059243223417, 161.96976752424263, 164.17991970034515]","[31.56330379890887, 297.9279451718897, 59.729296093602706]",51530.0,-5510.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
15,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
15,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
15,"[162.3473241862497, 155.92730490339437, 161.18197825797142]","[102.32330106612385, 134.9178314150901, 247.10873405802434]",77840.0,-5500.0
15,"[160.43870106775023, 157.2529123305411, 161.55107432483646]","[105.6599915304547, 121.75576637821213, 268.94630618603077]",78960.0,-5890.0
15,"[163.6840669207908, 154.9878915187311, 163.82816026716011]","[62.91448962521026, 190.41446969202613, 133.36454480333143]",79070.0,-5810.0
15,"[164.71395830924195, 158.9485362138185, 162.76960593889171]","[66.94330243251636, 216.4228882934899, 154.21990970956105]",80040.0,-6120.0
15,"[163.75503989656522, 160.69255996976074, 166.15111040953462]","[163.77334299655797, 162.89222042843377, 225.70163993007927]",80390.0,-5870.0
15,"[163.75503989656522, 160.69255996976074, 166.15111040953462]","[163.77334299655797, 162.89222042843377, 225.70163993007927]",80390.0,-5870.0
15,"[163.75503989656522, 160.69255996976074, 166.15111040953462]","[163.77334299655797, 162.89222042843377, 225.70163993007927]",80390.0,-5870.0
16,"[173.77059149879, 168.0858246473191, 170.12185009587517]","[165.33568252089367, 290.2403844578438, 84.91747426821792]",5820.0,-90.0
16,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
16,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
16,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
16,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
16,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
16,"[172.92356318863617, 164.44138236254435, 170.59363533640075]","[200.08057370920025, 265.215728236406, 105.30288131729067]",20300.0,-2080.0
16,"[172.07653487848233, 160.79694007776962, 171.06542057692633]","[234.82546489750683, 240.1910720149682, 125.68828836636342]",26920.0,-2310.0
16,"[172.07653487848233, 160.79694007776962, 171.06542057692633]","[234.82546489750683, 240.1910720149682, 125.68828836636342]",26920.0,-2310.0
16,"[161.03900102635356, 155.03849363927716, 172.007368176912]","[86.70152950290787, 81.97033981392093, 277.7776116955795]",29980.0,-3390.0
16,"[161.03900102635356, 155.03849363927716, 172.007368176912]","[86.70152950290787, 81.97033981392093, 277.7776116955795]",29980.0,-3390.0
16,"[161.03900102635356, 155.03849363927716, 172.007368176912]","[86.70152950290787, 81.97033981392093, 277.7776116955795]",29980.0,-3390.0
16,"[160.72976678062116, 158.68448036737522, 140.0837047110237]","[291.84091153974595, 283.9781735617125, 293.92080320755247]",34720.0,-4290.0
16,"[160.72976678062116, 158.68448036737522, 140.0837047110237]","[291.84091153974595, 283.9781735617125, 293.92080320755247]",34720.0,-4290.0
16,"[162.95524324097101, 153.69019288938648, 144.5650292951492]","[294.97167457481487, 280.9151373949203, 306.2757039777888]",35020.0,-3900.0
16,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
16,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
16,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
16,"[162.17711445244709, 162.7636422478294, 136.64313299974592]","[291.43558163621816, 281.9923435340555, 289.9631985285959]",38350.0,-4660.0
16,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
16,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
16,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
16,"[161.4690767835748, 162.93740347708828, 114.91079145157298]","[30.521541495578845, 65.74441132339663, 216.5926776979621]",48360.0,-5190.0
16,"[161.4690767835748, 162.93740347708828, 114.91079145157298]","[30.521541495578845, 65.74441132339663, 216.5926776979621]",48360.0,-5190.0
16,"[161.56747995995977, 136.36087214810937, 163.64477442476743]","[45.115208079747305, 229.23757338629156, 52.662337181836136]",49190.0,-5460.0
16,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
16,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
16,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
16,"[167.08059243223417, 161.96976752424263, 164.17991970034515]","[31.56330379890887, 297.9279451718897, 59.729296093602706]",51530.0,-5510.0
16,"[167.08059243223417, 161.96976752424263, 164.17991970034515]","[31.56330379890887, 297.9279451718897, 59.729296093602706]",51530.0,-5510.0
16,"[162.2793801735151, 140.3262483051472, 163.81169095427572]","[63.51387212032287, 185.06736330727364, 99.68252658834868]",60520.0,-5570.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
16,"[163.05118204140746, 158.30993243657755, 163.66654433375302]","[133.04832203134092, 148.90502592176193, 236.4051869940518]",78580.0,-6300.0
16,"[163.05118204140746, 158.30993243657755, 163.66654433375302]","[133.04832203134092, 148.90502592176193, 236.4051869940518]",78580.0,-6300.0
16,"[164.71395830924195, 158.9485362138185, 162.76960593889171]","[66.94330243251636, 216.4228882934899, 154.21990970956105]",80040.0,-6120.0
17,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
17,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
17,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
17,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
17,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
17,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
17,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
17,"[172.07653487848233, 160.79694007776962, 171.06542057692633]","[234.82546489750683, 240.1910720149682, 125.68828836636342]",26920.0,-2310.0
17,"[172.07653487848233, 160.79694007776962, 171.06542057692633]","[234.82546489750683, 240.1910720149682, 125.68828836636342]",26920.0,-2310.0
17,"[161.03900102635356, 155.03849363927716, 172.007368176912]","[86.70152950290787, 81.97033981392093, 277.7776116955795]",29980.0,-3390.0
17,"[161.03900102635356, 155.03849363927716, 172.007368176912]","[86.70152950290787, 81.97033981392093, 277.7776116955795]",29980.0,-3390.0
17,"[160.72976678062116, 158.68448036737522, 140.0837047110237]","[291.84091153974595, 283.9781735617125, 293.92080320755247]",34720.0,-4290.0
17,"[160.72976678062116, 158.68448036737522, 140.0837047110237]","[291.84091153974595, 283.9781735617125, 293.92080320755247]",34720.0,-4290.0
17,"[160.72976678062116, 158.68448036737522, 140.0837047110237]","[291.84091153974595, 283.9781735617125, 293.92080320755247]",34720.0,-4290.0
17,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
17,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
17,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
17,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
17,"[162.17711445244709, 162.7636422478294, 136.64313299974592]","[291.43558163621816, 281.9923435340555, 289.9631985285959]",38350.0,-4660.0
17,"[162.17711445244709, 162.7636422478294, 136.64313299974592]","[291.43558163621816, 281.9923435340555, 289.9631985285959]",38350.0,-4660.0
17,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
