Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
12,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
12,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
12,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
12,"[164.33497708303287, 164.51775070184374]","[49.84198386186245, 53.29089252071262]",20560.0,-4610.0
12,"[163.8428877566859, 163.9327572946233]","[48.70072346913325, 53.89474955742392]",21710.0,-4850.0
12,"[164.0810727303475, 163.92559166990986]","[48.614508561806446, 54.86779128661533]",21750.0,-4830.0
12,"[164.0810727303475, 163.92559166990986]","[48.614508561806446, 54.86779128661533]",21750.0,-4830.0
13,"[166.5761932347284, 166.54221227272026]","[50.968105071765024, 57.5672032697468]",14370.0,-2630.0
13,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
13,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
13,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
13,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
13,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
13,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
13,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
13,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
13,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
13,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
13,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
13,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
13,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[164.16546060920126, 164.51775070184374]","[49.85219530524972, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
13,"[164.33497708303287, 164.51775070184374]","[49.84198386186245, 53.29089252071262]",20560.0,-4610.0
13,"[164.33497708303287, 164.51775070184374]","[49.84198386186245, 53.29089252071262]",20560.0,-4610.0
13,"[163.8428877566859, 163.9327572946233]","[48.70072346913325, 53.89474955742392]",21710.0,-4850.0
14,"[166.5761932347284, 166.54221227272026]","[50.968105071765024, 57.5672032697468]",14370.0,-2630.0
14,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
14,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
14,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
14,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
14,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
14,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
14,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
14,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
14,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
14,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
14,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
14,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
14,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
14,"[164.55445397755224, 164.30068710091288]","[50.99866821785774, 54.42878729425472]",17140.0,-3870.0
14,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
14,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
14,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
14,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
14,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
14,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
14,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
14,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
14,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
14,"[163.96214413895723, 164.14300877317305]","[49.74632505251738, 54.577674673466824]",20330.0,-4780.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
14,"[163.8428877566859, 163.9327572946233]","[48.70072346913325, 53.89474955742392]",21710.0,-4850.0
15,"[166.5761932347284, 166.54221227272026]","[50.968105071765024, 57.5672032697468]",14370.0,-2630.0
15,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
15,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
15,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
15,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
15,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
15,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
15,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
15,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
15,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
15,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
15,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
15,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
15,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
15,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
15,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
15,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
15,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
15,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
15,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
15,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
15,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
15,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
15,"[164.87763259389828, 164.12669127185944]","[51.66293899905519, 53.21328798865367]",16750.0,-4280.0
15,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
15,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
15,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
15,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
15,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
15,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
15,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
15,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
15,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
15,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
15,"[163.96214413895723, 164.14300877317305]","[49.74632505251738, 54.577674673466824]",20330.0,-4780.0
15,"[163.96214413895723, 164.14300877317305]","[49.74632505251738, 54.577674673466824]",20330.0,-4780.0
15,"[163.75104074048983, 164.307499223294]","[48.6944382769753, 52.60796740466972]",20390.0,-4790.0
15,"[163.8428877566859, 163.9327572946233]","[48.70072346913325, 53.89474955742392]",21710.0,-4850.0
15,"[163.8428877566859, 163.9327572946233]","[48.70072346913325, 53.89474955742392]",21710.0,-4850.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
16,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
16,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
16,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
16,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
16,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
16,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
16,"[164.87763259389828, 164.12669127185944]","[51.66293899905519, 53.21328798865367]",16750.0,-4280.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
16,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
16,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
16,"[163.50613734561, 164.09724774474427]","[47.52646980531361, 51.92504228862682]",19320.0,-4430.0
16,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
16,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
16,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
16,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
16,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
16,"[163.96214413895723, 164.14300877317305]","[49.74632505251738, 54.577674673466824]",20330.0,-4780.0
16,"[163.75104074048983, 164.307499223294]","[48.6944382769753, 52.60796740466972]",20390.0,-4790.0
16,"[163.8428877566859, 163.9327572946233]","[48.70072346913325, 53.89474955742392]",21710.0,-4850.0
16,"[163.8428877566859, 163.9327572946233]","[48.70072346913325, 53.89474955742392]",21710.0,-4850.0
16,"[163.8428877566859, 163.9327572946233]","[48.70072346913325, 53.89474955742392]",21710.0,-4850.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
17,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
17,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
17,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
17,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
17,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
17,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
18,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
18,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
18,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
18,"[165.4124514878551, 166.50427088837387]","[48.83303947516737, 56.9500706693939]",15300.0,-3090.0
18,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
18,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
18,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
18,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
18,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
18,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
