Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
17,"[17.50304321555795, 17.732154487016235, 28.408918916966144]","[129.94345745278554, 70.91839002642887, 94.894303152559]",33490.0,-4640.0
17,"[17.590966097246316, 17.748014297948153, 29.342402616141964]","[130.37876432637188, 70.91330990513507, 95.06413979218642]",33530.0,-4600.0
17,"[16.767218872359734, 18.22753331020763, 27.15566751388694]","[108.08777784484826, 91.76860555983882, 67.24785628165824]",33790.0,-4620.0
17,"[17.590966097246316, 17.748014297948153, 27.580869809834056]","[130.37876432637188, 70.91330990513507, 93.98918443796046]",33810.0,-4680.0
17,"[17.50304321555795, 17.732154487016235, 27.655150237019804]","[129.94345745278554, 70.91839002642887, 94.91336152027569]",33820.0,-4690.0
17,"[17.50304321555795, 17.732154487016235, 27.655150237019804]","[129.94345745278554, 70.91839002642887, 94.91336152027569]",33820.0,-4690.0
17,"[17.50304321555795, 17.732154487016235, 28.516408048962646]","[129.94345745278554, 70.91839002642887, 95.15678914643841]",33870.0,-4640.0
17,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
17,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
17,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
17,"[17.50304321555795, 17.681251665592733, 27.690161079192354]","[129.94345745278554, 70.73413308633381, 95.02452740127111]",35460.0,-4750.0
17,"[17.50304321555795, 17.681251665592733, 28.052938975093188]","[129.94345745278554, 70.73413308633381, 95.08236854914665]",35480.0,-4730.0
17,"[17.50304321555795, 17.681251665592733, 28.052938975093188]","[129.94345745278554, 70.73413308633381, 95.08236854914665]",35480.0,-4730.0
17,"[17.883644518465434, 17.59991198936107, 25.706337631559975]","[155.85343456789312, 46.10346340394476, 128.89067264232256]",43480.0,-4740.0
17,"[17.883644518465434, 17.59991198936107, 25.706337631559975]","[155.85343456789312, 46.10346340394476, 128.89067264232256]",43480.0,-4740.0
17,"[17.026271369648992, 17.26849528568868, 25.76367638892135]","[151.77056869115648, 50.05801425043133, 122.19885546409346]",45090.0,-4750.0
17,"[18.021930087923096, 17.26849528568868, 25.525046626780075]","[150.88536925456404, 50.05801425043133, 120.83443100350236]",45110.0,-4790.0
17,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
17,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
17,"[18.004802385190345, 16.522037941899708, 22.137961319246998]","[171.29245578211146, 29.457051667609964, 149.94473250516742]",51030.0,-4940.0
17,"[17.506973026053295, 16.13424764284434, 22.666682941514054]","[171.73505550040767, 29.442779239845486, 149.8048510043445]",51030.0,-4880.0
17,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
17,"[19.019595660866134, 17.12419436437852, 19.569689494106754]","[190.66337881879514, 8.253210607276795, 177.41084654459556]",78180.0,-5510.0
17,"[17.987674682457595, 15.775580598110738, 19.569689494106754]","[191.69954230965885, 8.856089084788598, 177.41084654459556]",78280.0,-5380.0
18,"[17.50304321555795, 17.4682219286773, 27.739453817457097]","[129.94345745278554, 69.91787349885801, 94.54807831479727]",31840.0,-4690.0
18,"[17.245582621050286, 17.97565820197326, 27.377030092335367]","[128.3748385582337, 70.19016974808052, 94.4938284546267]",31930.0,-4620.0
18,"[16.9841563431928, 18.22753331020763, 27.35626058603944]","[109.00154565100706, 91.76860555983882, 65.84355609992335]",32140.0,-4630.0
18,"[16.9841563431928, 18.22753331020763, 27.35626058603944]","[109.00154565100706, 91.76860555983882, 65.84355609992335]",32140.0,-4630.0
18,"[16.9841563431928, 18.22753331020763, 27.35626058603944]","[109.00154565100706, 91.76860555983882, 65.84355609992335]",32140.0,-4630.0
18,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
18,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
18,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
18,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
18,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
18,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
18,"[16.9841563431928, 18.22753331020763, 28.466487390900657]","[109.00154565100706, 91.76860555983882, 67.85261480152178]",32220.0,-4550.0
18,"[17.50304321555795, 17.732154487016235, 28.032034576992974]","[129.94345745278554, 70.91839002642887, 94.90383233641734]",33440.0,-4690.0
18,"[17.50304321555795, 17.748014297948153, 27.377030092335367]","[129.94345745278554, 70.91330990513507, 94.4938284546267]",33450.0,-4680.0
18,"[17.50304321555795, 17.748014297948153, 27.377030092335367]","[129.94345745278554, 70.91330990513507, 94.4938284546267]",33450.0,-4680.0
18,"[17.50304321555795, 17.732154487016235, 28.096789796691333]","[129.94345745278554, 70.91839002642887, 95.8588666405227]",33480.0,-4650.0
18,"[17.590966097246316, 17.748014297948153, 27.580869809834056]","[130.37876432637188, 70.91330990513507, 93.98918443796046]",33810.0,-4680.0
18,"[17.50304321555795, 17.732154487016235, 27.655150237019804]","[129.94345745278554, 70.91839002642887, 94.91336152027569]",33820.0,-4690.0
18,"[17.50304321555795, 17.732154487016235, 27.655150237019804]","[129.94345745278554, 70.91839002642887, 94.91336152027569]",33820.0,-4690.0
18,"[17.50304321555795, 17.732154487016235, 27.655150237019804]","[129.94345745278554, 70.91839002642887, 94.91336152027569]",33820.0,-4690.0
18,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
18,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
18,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
18,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
18,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
18,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
18,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
18,"[17.50304321555795, 17.681251665592733, 27.386229653239802]","[129.94345745278554, 70.73413308633381, 95.625310527266]",35460.0,-4750.0
18,"[17.50304321555795, 17.681251665592733, 27.690161079192354]","[129.94345745278554, 70.73413308633381, 95.02452740127111]",35460.0,-4750.0
18,"[17.50304321555795, 17.681251665592733, 28.052938975093188]","[129.94345745278554, 70.73413308633381, 95.08236854914665]",35480.0,-4730.0
18,"[17.50304321555795, 17.681251665592733, 28.052938975093188]","[129.94345745278554, 70.73413308633381, 95.08236854914665]",35480.0,-4730.0
18,"[17.50304321555795, 17.681251665592733, 28.052938975093188]","[129.94345745278554, 70.73413308633381, 95.08236854914665]",35480.0,-4730.0
18,"[17.883644518465434, 17.59991198936107, 25.706337631559975]","[155.85343456789312, 46.10346340394476, 128.89067264232256]",43480.0,-4740.0
18,"[17.883644518465434, 17.59991198936107, 25.706337631559975]","[155.85343456789312, 46.10346340394476, 128.89067264232256]",43480.0,-4740.0
18,"[17.026271369648992, 17.26849528568868, 25.76367638892135]","[151.77056869115648, 50.05801425043133, 122.19885546409346]",45090.0,-4750.0
18,"[18.021930087923096, 17.26849528568868, 25.525046626780075]","[150.88536925456404, 50.05801425043133, 120.83443100350236]",45110.0,-4790.0
18,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
18,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
18,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
18,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
18,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
18,"[18.004802385190345, 16.522037941899708, 22.137961319246998]","[171.29245578211146, 29.457051667609964, 149.94473250516742]",51030.0,-4940.0
18,"[18.004802385190345, 16.522037941899708, 22.137961319246998]","[171.29245578211146, 29.457051667609964, 149.94473250516742]",51030.0,-4940.0
18,"[17.506973026053295, 16.13424764284434, 22.666682941514054]","[171.73505550040767, 29.442779239845486, 149.8048510043445]",51030.0,-4880.0
18,"[17.506973026053295, 16.13424764284434, 22.666682941514054]","[171.73505550040767, 29.442779239845486, 149.8048510043445]",51030.0,-4880.0
18,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
18,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
18,"[17.4867361253823, 17.12419436437852, 19.459417991230595]","[191.47957391641648, 8.253210607276795, 178.46151601891313]",78130.0,-5560.0
18,"[19.019595660866134, 17.12419436437852, 19.569689494106754]","[190.66337881879514, 8.253210607276795, 177.41084654459556]",78180.0,-5510.0
18,"[17.987674682457595, 15.77832767108141, 19.569689494106754]","[191.69954230965885, 7.872651242351806, 177.41084654459556]",78210.0,-5470.0
19,"[17.50304321555795, 17.4682219286773, 27.739453817457097]","[129.94345745278554, 69.91787349885801, 94.54807831479727]",31840.0,-4690.0
19,"[17.50304321555795, 17.4682219286773, 27.739453817457097]","[129.94345745278554, 69.91787349885801, 94.54807831479727]",31840.0,-4690.0
19,"[17.245582621050286, 17.97565820197326, 27.377030092335367]","[128.3748385582337, 70.19016974808052, 94.4938284546267]",31930.0,-4620.0
19,"[17.245582621050286, 17.97565820197326, 27.377030092335367]","[128.3748385582337, 70.19016974808052, 94.4938284546267]",31930.0,-4620.0
19,"[17.245582621050286, 17.97565820197326, 27.377030092335367]","[128.3748385582337, 70.19016974808052, 94.4938284546267]",31930.0,-4620.0
19,"[17.245582621050286, 17.97565820197326, 27.377030092335367]","[128.3748385582337, 70.19016974808052, 94.4938284546267]",31930.0,-4620.0
19,"[16.9841563431928, 18.22753331020763, 27.35626058603944]","[109.00154565100706, 91.76860555983882, 65.84355609992335]",32140.0,-4630.0
19,"[16.9841563431928, 18.22753331020763, 27.35626058603944]","[109.00154565100706, 91.76860555983882, 65.84355609992335]",32140.0,-4630.0
19,"[16.9841563431928, 18.22753331020763, 27.35626058603944]","[109.00154565100706, 91.76860555983882, 65.84355609992335]",32140.0,-4630.0
19,"[16.9841563431928, 18.22753331020763, 27.35626058603944]","[109.00154565100706, 91.76860555983882, 65.84355609992335]",32140.0,-4630.0
19,"[16.9841563431928, 18.22753331020763, 27.35626058603944]","[109.00154565100706, 91.76860555983882, 65.84355609992335]",32140.0,-4630.0
19,"[17.243599779375373, 17.98777380407789, 27.58550392499027]","[119.4725015518963, 81.34095773248694, 78.92529852588295]",32210.0,-4580.0
19,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
19,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
19,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
19,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
19,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
19,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
19,"[17.243599779375373, 17.98777380407789, 27.921758741618014]","[119.4725015518963, 81.34095773248694, 81.17322162807423]",32220.0,-4590.0
19,"[17.50304321555795, 17.732154487016235, 28.032034576992974]","[129.94345745278554, 70.91839002642887, 94.90383233641734]",33440.0,-4690.0
19,"[17.50304321555795, 17.748014297948153, 27.377030092335367]","[129.94345745278554, 70.91330990513507, 94.4938284546267]",33450.0,-4680.0
19,"[17.50304321555795, 17.748014297948153, 27.377030092335367]","[129.94345745278554, 70.91330990513507, 94.4938284546267]",33450.0,-4680.0
19,"[17.50304321555795, 17.4682219286773, 24.962255111817434]","[129.94345745278554, 69.91787349885801, 94.48016533066905]",33680.0,-4830.0
19,"[17.50304321555795, 17.732154487016235, 27.655150237019804]","[129.94345745278554, 70.91839002642887, 94.91336152027569]",33820.0,-4690.0
19,"[17.50304321555795, 17.732154487016235, 27.655150237019804]","[129.94345745278554, 70.91839002642887, 94.91336152027569]",33820.0,-4690.0
19,"[17.50304321555795, 17.732154487016235, 27.655150237019804]","[129.94345745278554, 70.91839002642887, 94.91336152027569]",33820.0,-4690.0
19,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
19,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
19,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
19,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
19,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
19,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
19,"[17.50304321555795, 17.598554036417713, 26.249152155751403]","[129.94345745278554, 69.48609076230949, 96.80397956747123]",35380.0,-4810.0
19,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
19,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
19,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
19,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
19,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
19,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
19,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
19,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
19,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
19,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
19,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
19,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
19,"[18.48169178220075, 16.522037941899708, 21.599687437949708]","[170.01020372354262, 29.457051667609964, 147.6436506397949]",51010.0,-4980.0
19,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
19,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
19,"[17.134649951275797, 17.282635160716765, 19.569689494106754]","[192.6313503865942, 7.275303802900302, 177.41084654459556]",78130.0,-5560.0
19,"[17.4867361253823, 17.12419436437852, 19.459417991230595]","[191.47957391641648, 8.253210607276795, 178.46151601891313]",78130.0,-5560.0
20,"[17.50304321555795, 17.449888410671235, 26.940455096134805]","[129.94345745278554, 69.933534578384, 97.80318971550992]",31790.0,-4740.0
20,"[17.50304321555795, 17.4682219286773, 27.739453817457097]","[129.94345745278554, 69.91787349885801, 94.54807831479727]",31840.0,-4690.0
20,"[17.50304321555795, 17.4682219286773, 27.739453817457097]","[129.94345745278554, 69.91787349885801, 94.54807831479727]",31840.0,-4690.0
20,"[17.374312918304117, 17.721940065325278, 27.558241954896232]","[129.15914800550962, 70.05402162346927, 94.52095338471199]",31890.0,-4660.0
20,"[17.245582621050286, 17.97565820197326, 27.377030092335367]","[128.3748385582337, 70.19016974808052, 94.4938284546267]",31930.0,-4620.0
20,"[17.245582621050286, 17.97565820197326, 27.377030092335367]","[128.3748385582337, 70.19016974808052, 94.4938284546267]",31930.0,-4620.0
20,"[17.245582621050286, 17.97565820197326, 27.377030092335367]","[128.3748385582337, 70.19016974808052, 94.4938284546267]",31930.0,-4620.0
20,"[17.50304321555795, 17.732154487016235, 28.032034576992974]","[129.94345745278554, 70.91839002642887, 94.90383233641734]",33440.0,-4690.0
20,"[17.50304321555795, 17.732154487016235, 28.032034576992974]","[129.94345745278554, 70.91839002642887, 94.90383233641734]",33440.0,-4690.0
20,"[17.50304321555795, 17.732154487016235, 28.032034576992974]","[129.94345745278554, 70.91839002642887, 94.90383233641734]",33440.0,-4690.0
20,"[17.50304321555795, 17.4682219286773, 24.962255111817434]","[129.94345745278554, 69.91787349885801, 94.48016533066905]",33680.0,-4830.0
20,"[17.148230524245616, 17.4682219286773, 24.962255111817434]","[131.02879998708, 69.91787349885801, 94.48016533066905]",33760.0,-4730.0
20,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
20,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
20,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
20,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
20,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
20,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
20,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
20,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
20,"[17.50304321555795, 17.598554036417713, 26.249152155751403]","[129.94345745278554, 69.48609076230949, 96.80397956747123]",35380.0,-4810.0
20,"[17.50304321555795, 17.598554036417713, 26.249152155751403]","[129.94345745278554, 69.48609076230949, 96.80397956747123]",35380.0,-4810.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
20,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
20,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
20,"[17.50304321555795, 17.275289403598237, 26.249152155751403]","[129.94345745278554, 70.27620493664382, 96.80397956747123]",37490.0,-4800.0
20,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
20,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
20,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
20,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
20,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
20,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
20,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
20,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
20,"[18.48169178220075, 16.522037941899708, 21.599687437949708]","[170.01020372354262, 29.457051667609964, 147.6436506397949]",51010.0,-4980.0
20,"[17.745358949007773, 17.428174425697378, 23.61241986556328]","[160.8214998812222, 39.58580031685283, 136.16210403243562]",77050.0,-4830.0
20,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
20,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
20,"[17.134649951275797, 17.282635160716765, 19.569689494106754]","[192.6313503865942, 7.275303802900302, 177.41084654459556]",78130.0,-5560.0
20,"[17.134649951275797, 17.282635160716765, 19.569689494106754]","[192.6313503865942, 7.275303802900302, 177.41084654459556]",78130.0,-5560.0
20,"[17.4867361253823, 17.12419436437852, 19.459417991230595]","[191.47957391641648, 8.253210607276795, 178.46151601891313]",78130.0,-5560.0
20,"[17.987674682457595, 17.833507635321325, 19.569689494106754]","[191.69954230965885, 10.262505740295392, 177.41084654459556]",78150.0,-5550.0
21,"[16.038709940463626, 17.449888410671235, 27.144391194528954]","[129.9743333682834, 69.933534578384, 96.22944003838799]",30010.0,-4460.0
21,"[17.50304321555795, 15.978990603812864, 26.940455096134805]","[129.94345745278554, 69.67681854393025, 97.80318971550992]",31470.0,-4560.0
21,"[17.50304321555795, 17.449888410671235, 25.78046182553495]","[129.94345745278554, 69.933534578384, 98.47480304462245]",31760.0,-4770.0
21,"[17.50304321555795, 17.87526483598751, 26.940455096134805]","[129.94345745278554, 70.00926197027457, 97.80318971550992]",31790.0,-4760.0
21,"[17.50304321555795, 17.449888410671235, 26.940455096134805]","[129.94345745278554, 69.933534578384, 97.80318971550992]",31790.0,-4740.0
21,"[17.50304321555795, 17.4682219286773, 24.962255111817434]","[129.94345745278554, 69.91787349885801, 94.48016533066905]",33680.0,-4830.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
21,"[17.50304321555795, 17.598554036417713, 26.249152155751403]","[129.94345745278554, 69.48609076230949, 96.80397956747123]",35380.0,-4810.0
21,"[17.50304321555795, 17.598554036417713, 26.249152155751403]","[129.94345745278554, 69.48609076230949, 96.80397956747123]",35380.0,-4810.0
21,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
21,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
21,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
21,"[17.50304321555795, 17.681251665592733, 26.940455096134805]","[129.94345745278554, 70.73413308633381, 97.80318971550992]",35420.0,-4790.0
21,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
21,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
