Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
3,"[150.4133964016569, 164.34553992161258, 164.0965147549569]","[191.4136316366723, 58.422617935922055, 161.9261815542726]",81160.0,-5120.0
4,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
4,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
4,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
4,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
4,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
4,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
4,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
4,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
4,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
4,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
4,"[175.63583960155387, 131.55378510778542, 131.3346607928188]","[206.6922124109872, 64.62458502541278, 216.77130502687217]",51460.0,-1070.0
4,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
4,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
4,"[148.06067717996274, 170.96737965577867, 126.3020858765673]","[296.34495133688876, 76.40198566845756, 162.6971429018859]",55040.0,-1260.0
4,"[148.06067717996274, 169.80004301152195, 126.3020858765673]","[296.34495133688876, 76.35669386276734, 162.6971429018859]",55040.0,-1260.0
4,"[167.12965772604636, 176.93350883185167, 130.2946524747469]","[307.7645287930387, 49.35121477031386, 224.95369180321097]",55090.0,-1450.0
4,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
4,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
4,"[146.87035141276493, 162.14325746304064, 145.02115391718652]","[138.15491747252204, 303.73656505167605, 257.68033264347036]",56370.0,-3510.0
4,"[177.166470184254, 162.66382227474594, 113.12848605852932]","[240.18834441980562, 87.56124967907947, 168.3501431197783]",57520.0,-2780.0
4,"[166.32942510778366, 145.38512892993418, 150.48660138321068]","[69.95559362108838, 164.39900010851284, 333.8212543707851]",58910.0,-2950.0
4,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
4,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
4,"[153.7607985303802, 162.2974497523233, 152.723670401908]","[163.7302471473975, 62.255098757221816, 153.3202911288551]",62890.0,-4440.0
4,"[139.72485431013658, 151.87681362234156, 158.22647302481806]","[44.625997326663196, 211.26045141445928, 333.9608276993046]",62900.0,-3070.0
4,"[166.50070083705782, 166.6343841788799, 147.77793589859743]","[265.9640115690017, 100.78975587963916, 204.85782931494236]",63190.0,-3250.0
4,"[142.49891521344335, 131.9419783061044, 164.72764851204417]","[168.1215583209208, 207.30099986319468, 265.1376095249923]",64570.0,-3290.0
4,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
4,"[150.88057196063852, 163.86779721507412, 151.14792108385166]","[165.6618644428737, 77.82275058796017, 157.34701574283287]",67470.0,-4200.0
4,"[158.50028723658244, 161.5489838673239, 114.41317613661118]","[96.81882501799834, 98.71356607252922, 135.46337725348926]",68190.0,-3720.0
4,"[149.99005937877445, 166.1090244282625, 160.55785341524802]","[66.24848036626959, 233.66320334239853, 272.1879761615786]",68900.0,-4280.0
4,"[160.14707406113774, 152.69289341698243, 165.28638477793132]","[97.28120560609597, 276.8314040215732, 259.4147543304679]",71120.0,-4610.0
4,"[156.55847732879315, 156.79228903759207, 164.4378711574859]","[174.0968586474347, 143.923628805777, 204.76718261478283]",74240.0,-4640.0
4,"[148.6829334831479, 159.93617906854976, 154.36128315053094]","[171.60439152011512, 173.2974842505273, 164.5414092691375]",76840.0,-3840.0
4,"[157.75601538127637, 163.7943646701065, 157.7442324152693]","[165.9093085835751, 219.57751721724696, 236.5363804377736]",77490.0,-4750.0
4,"[157.75601538127637, 163.96716139272297, 157.7442324152693]","[165.9093085835751, 219.4427794352437, 236.5363804377736]",77500.0,-4740.0
4,"[162.94697480799687, 152.20049798691696, 162.29997057494856]","[146.83924176060808, 176.93353267573326, 217.77082557019276]",79310.0,-5570.0
4,"[157.43474177039076, 139.50073073994187, 161.84425744871413]","[222.47326464833117, 221.81047005865548, 228.81834808319633]",79900.0,-4510.0
4,"[157.43474177039076, 139.50073073994187, 161.84425744871413]","[222.47326464833117, 221.81047005865548, 228.81834808319633]",79900.0,-4510.0
4,"[161.8138796646728, 160.15121045931556, 161.50272586885865]","[195.0364014642699, 185.8355382121041, 210.64917363222366]",79920.0,-5290.0
4,"[150.63965785992883, 160.0385985148617, 160.69699288231413]","[117.2881063495183, 188.450309031125, 315.60433159528657]",80040.0,-4830.0
4,"[154.91187892420226, 164.15635065716776, 160.9203735851131]","[179.32304207474283, 138.93269868558286, 199.2312809960231]",80360.0,-5020.0
4,"[144.39146490054884, 155.68082131960074, 161.7587600174989]","[56.105895423353076, 205.48334245226647, 276.6315872486308]",80390.0,-4440.0
4,"[160.06674823825517, 153.77084544966777, 160.7242212568922]","[148.77085905608425, 192.5011845064716, 221.79755018417052]",80410.0,-5010.0
4,"[159.9732088672199, 143.4842177380052, 163.17098824686866]","[210.2470564096475, 151.89828491829616, 129.18001345708618]",80510.0,-4570.0
4,"[150.2794157686743, 162.98916856161367, 166.53960672746157]","[131.15350081995322, 130.6066870292354, 225.4773893723528]",80550.0,-4630.0
4,"[162.83753888891198, 150.59540951357044, 162.3361355875102]","[217.04021647491615, 157.24057058231867, 184.05697585721285]",80710.0,-5080.0
4,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
4,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
4,"[150.4133964016569, 164.34553992161258, 164.0965147549569]","[191.4136316366723, 58.422617935922055, 161.9261815542726]",81160.0,-5120.0
5,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
5,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
5,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
5,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
5,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
5,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
5,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
5,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
5,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
5,"[147.98508166290998, 173.0227857582788, 124.3096613183717]","[294.5054729298836, 186.3957330848661, 142.6588696402472]",49240.0,-1260.0
5,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
5,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
5,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
5,"[167.12965772604636, 176.93350883185167, 130.2946524747469]","[307.7645287930387, 49.35121477031386, 224.95369180321097]",55090.0,-1450.0
5,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
5,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
5,"[146.87035141276493, 162.14325746304064, 145.02115391718652]","[138.15491747252204, 303.73656505167605, 257.68033264347036]",56370.0,-3510.0
5,"[177.166470184254, 162.66382227474594, 113.12848605852932]","[240.18834441980562, 87.56124967907947, 168.3501431197783]",57520.0,-2780.0
5,"[141.19362610529566, 145.1544016692053, 162.3536088027052]","[150.11297701083222, 147.03519307645828, 234.66585565092572]",58550.0,-3470.0
5,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
5,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
5,"[153.7607985303802, 162.2974497523233, 152.723670401908]","[163.7302471473975, 62.255098757221816, 153.3202911288551]",62890.0,-4440.0
5,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
5,"[150.88057196063852, 163.86779721507412, 151.14792108385166]","[165.6618644428737, 77.82275058796017, 157.34701574283287]",67470.0,-4200.0
5,"[156.7385983744204, 155.31700401421608, 161.51656423491215]","[167.16416141221723, 172.84543980672183, 249.8306537262497]",68100.0,-4720.0
5,"[158.50028723658244, 161.5489838673239, 114.41317613661118]","[96.81882501799834, 98.71356607252922, 135.46337725348926]",68190.0,-3720.0
5,"[149.99005937877445, 166.1090244282625, 160.55785341524802]","[66.24848036626959, 233.66320334239853, 272.1879761615786]",68900.0,-4280.0
5,"[160.14707406113774, 152.69289341698243, 165.28638477793132]","[97.28120560609597, 276.8314040215732, 259.4147543304679]",71120.0,-4610.0
5,"[160.76357443956664, 151.55597820444962, 166.47995430019566]","[91.26896687600751, 268.5732207825159, 310.64662376314504]",73030.0,-4100.0
5,"[156.55847732879315, 156.79228903759207, 164.4378711574859]","[174.0968586474347, 143.923628805777, 204.76718261478283]",74240.0,-4640.0
5,"[156.55847732879315, 156.79228903759207, 164.4378711574859]","[174.0968586474347, 143.923628805777, 204.76718261478283]",74240.0,-4640.0
5,"[165.03831626702163, 164.5670034093843, 146.29731152484771]","[227.30188527682338, 113.14237372302355, 221.36225868670186]",74760.0,-4520.0
5,"[157.75601538127637, 163.7943646701065, 157.7442324152693]","[165.9093085835751, 219.57751721724696, 236.5363804377736]",77490.0,-4750.0
5,"[157.75601538127637, 163.96716139272297, 157.7442324152693]","[165.9093085835751, 219.4427794352437, 236.5363804377736]",77500.0,-4740.0
5,"[162.94697480799687, 152.20049798691696, 162.29997057494856]","[146.83924176060808, 176.93353267573326, 217.77082557019276]",79310.0,-5570.0
5,"[160.13074968371902, 164.4659169656016, 150.25080315025272]","[214.8471293581996, 81.52242731843049, 179.08906022189873]",79800.0,-5050.0
5,"[161.50686152312602, 152.98567171829237, 161.51209591592038]","[147.80505040834618, 184.71735859110242, 219.78418787718164]",79860.0,-4990.0
5,"[161.8138796646728, 160.15121045931556, 161.50272586885865]","[195.0364014642699, 185.8355382121041, 210.64917363222366]",79920.0,-5290.0
5,"[150.63965785992883, 160.0385985148617, 160.69699288231413]","[117.2881063495183, 188.450309031125, 315.60433159528657]",80040.0,-4830.0
5,"[157.9473493152888, 163.82139718313425, 154.43078687549982]","[159.27685447359903, 173.16211542521313, 271.96485841485105]",80280.0,-4620.0
5,"[154.91187892420226, 164.15635065716776, 160.9203735851131]","[179.32304207474283, 138.93269868558286, 199.2312809960231]",80360.0,-5020.0
5,"[151.02890092295132, 165.22728217493756, 162.32718408510246]","[129.49262796609005, 146.04291063916028, 217.0570788579256]",80370.0,-4820.0
5,"[160.06674823825517, 153.77084544966777, 160.7242212568922]","[148.77085905608425, 192.5011845064716, 221.79755018417052]",80410.0,-5010.0
5,"[162.83753888891198, 150.59540951357044, 162.3361355875102]","[217.04021647491615, 157.24057058231867, 184.05697585721285]",80710.0,-5080.0
5,"[149.90369709758835, 162.6769750545006, 162.59007630367955]","[122.00166450743436, 151.97854645335457, 250.49903453451614]",80930.0,-5200.0
5,"[160.89354426594636, 151.8177140986604, 162.33685705786365]","[202.6417289369587, 168.86691156520013, 169.9145935446549]",81070.0,-5160.0
5,"[160.1908582891938, 145.85061436342943, 162.07211401183133]","[184.65625320446964, 199.37200136719437, 223.29458682669454]",81090.0,-5010.0
5,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
5,"[152.06774246712817, 164.34553992161258, 164.0965147549569]","[192.73677556591053, 58.422617935922055, 161.9261815542726]",81100.0,-5180.0
5,"[150.4133964016569, 164.34553992161258, 164.0965147549569]","[191.4136316366723, 58.422617935922055, 161.9261815542726]",81160.0,-5120.0
6,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
6,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
6,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
6,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
6,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
6,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
6,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
6,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
6,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
6,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
6,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
6,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
6,"[147.98508166290998, 173.0227857582788, 124.3096613183717]","[294.5054729298836, 186.3957330848661, 142.6588696402472]",49240.0,-1260.0
6,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
6,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
6,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
6,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
6,"[167.12965772604636, 176.93350883185167, 130.2946524747469]","[307.7645287930387, 49.35121477031386, 224.95369180321097]",55090.0,-1450.0
6,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
6,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
6,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
6,"[146.87035141276493, 162.14325746304064, 145.02115391718652]","[138.15491747252204, 303.73656505167605, 257.68033264347036]",56370.0,-3510.0
6,"[177.166470184254, 162.66382227474594, 113.12848605852932]","[240.18834441980562, 87.56124967907947, 168.3501431197783]",57520.0,-2780.0
6,"[141.19362610529566, 145.1544016692053, 162.3536088027052]","[150.11297701083222, 147.03519307645828, 234.66585565092572]",58550.0,-3470.0
6,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
6,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
6,"[153.7607985303802, 162.2974497523233, 152.723670401908]","[163.7302471473975, 62.255098757221816, 153.3202911288551]",62890.0,-4440.0
6,"[137.86623598969328, 148.09674467765956, 161.42971137580201]","[124.06537994083206, 151.06265190024706, 257.5317816107924]",65270.0,-3800.0
6,"[150.8152046556176, 147.9240138622547, 162.64790110362998]","[131.50176347767635, 167.27202607222654, 232.56608709644797]",65380.0,-3780.0
6,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
6,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
6,"[155.83928499250146, 164.1865922659719, 144.1822094333947]","[193.14125294837814, 305.2436755842288, 200.12146126865392]",67170.0,-4250.0
6,"[150.88057196063852, 163.86779721507412, 151.14792108385166]","[165.6618644428737, 77.82275058796017, 157.34701574283287]",67470.0,-4200.0
6,"[156.7385983744204, 155.31700401421608, 161.51656423491215]","[167.16416141221723, 172.84543980672183, 249.8306537262497]",68100.0,-4720.0
6,"[149.99005937877445, 166.1090244282625, 160.55785341524802]","[66.24848036626959, 233.66320334239853, 272.1879761615786]",68900.0,-4280.0
6,"[160.14707406113774, 152.69289341698243, 165.28638477793132]","[97.28120560609597, 276.8314040215732, 259.4147543304679]",71120.0,-4610.0
6,"[156.55847732879315, 156.79228903759207, 164.4378711574859]","[174.0968586474347, 143.923628805777, 204.76718261478283]",74240.0,-4640.0
6,"[156.55847732879315, 156.79228903759207, 164.4378711574859]","[174.0968586474347, 143.923628805777, 204.76718261478283]",74240.0,-4640.0
6,"[165.03831626702163, 164.5670034093843, 146.29731152484771]","[227.30188527682338, 113.14237372302355, 221.36225868670186]",74760.0,-4520.0
6,"[152.39484972666577, 163.76236596363043, 157.52542724350525]","[146.6114375567438, 104.14900469819105, 185.18868499339035]",76840.0,-4700.0
6,"[157.75601538127637, 163.7943646701065, 157.7442324152693]","[165.9093085835751, 219.57751721724696, 236.5363804377736]",77490.0,-4750.0
6,"[157.75601538127637, 163.7943646701065, 157.7442324152693]","[165.9093085835751, 219.57751721724696, 236.5363804377736]",77490.0,-4750.0
6,"[157.75601538127637, 163.96716139272297, 157.7442324152693]","[165.9093085835751, 219.4427794352437, 236.5363804377736]",77500.0,-4740.0
6,"[162.94697480799687, 152.20049798691696, 162.29997057494856]","[146.83924176060808, 176.93353267573326, 217.77082557019276]",79310.0,-5570.0
6,"[158.95154472120706, 158.3300274048527, 161.5153085966003]","[131.59525709483552, 248.13709172840845, 247.97556738412072]",79480.0,-5360.0
6,"[160.82696779213188, 152.83928256763738, 163.39924034692586]","[122.54312800722107, 230.7743813063378, 239.59947110382475]",79670.0,-5210.0
6,"[160.25384110678306, 154.3059983426905, 163.7818731707627]","[130.3903363930475, 243.47165523695242, 263.72648994247453]",79790.0,-5080.0
6,"[161.8138796646728, 160.15121045931556, 161.50272586885865]","[195.0364014642699, 185.8355382121041, 210.64917363222366]",79920.0,-5290.0
6,"[149.90369709758835, 162.6769750545006, 162.59007630367955]","[122.00166450743436, 151.97854645335457, 250.49903453451614]",80930.0,-5200.0
6,"[161.49230647502486, 151.64415146527642, 163.81126018272076]","[157.16071104050604, 217.0359873019459, 221.73586509384035]",80950.0,-5230.0
7,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
7,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
7,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
7,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
7,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
7,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
7,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
7,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
7,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
7,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
7,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
7,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
7,"[147.98508166290998, 173.0227857582788, 124.3096613183717]","[294.5054729298836, 186.3957330848661, 142.6588696402472]",49240.0,-1260.0
7,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
7,"[157.51957193595177, 176.0058503463153, 126.30594461746149]","[300.2152616579586, 172.87034763579425, 173.78714409090972]",51330.0,-1830.0
7,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
7,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
7,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
7,"[143.06494549323003, 163.1869906991495, 133.14868095422983]","[134.64802292429522, 323.7836631374116, 115.86957090411386]",55500.0,-3570.0
7,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
7,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
7,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
7,"[146.87035141276493, 162.14325746304064, 145.02115391718652]","[138.15491747252204, 303.73656505167605, 257.68033264347036]",56370.0,-3510.0
7,"[163.7690838391457, 152.57886467806932, 166.04718210661326]","[93.61651137387781, 313.4472164583579, 277.62232615869937]",57050.0,-4900.0
7,"[147.1429075795323, 162.14325746304064, 145.02115391718652]","[137.85585190049193, 303.73656505167605, 257.68033264347036]",58310.0,-3570.0
7,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
7,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
7,"[153.8486596024484, 157.491270015339, 154.21019713205618]","[130.34902273987154, 267.2554731790069, 248.63990187364755]",60760.0,-3560.0
7,"[147.85949900157175, 163.47467833138995, 145.33705409886755]","[140.88178157335594, 213.96633391780134, 150.5291279487521]",62250.0,-3870.0
7,"[150.54008182887708, 163.490677684628, 145.44645668474956]","[150.53071708677157, 271.6805901773293, 176.20297567094372]",62270.0,-3770.0
7,"[153.7607985303802, 162.2974497523233, 152.723670401908]","[163.7302471473975, 62.255098757221816, 153.3202911288551]",62890.0,-4440.0
7,"[137.86623598969328, 148.09674467765956, 161.42971137580201]","[124.06537994083206, 151.06265190024706, 257.5317816107924]",65270.0,-3800.0
7,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
7,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
7,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
7,"[155.83928499250146, 164.1865922659719, 144.1822094333947]","[193.14125294837814, 305.2436755842288, 200.12146126865392]",67170.0,-4250.0
7,"[156.7385983744204, 155.31700401421608, 161.51656423491215]","[167.16416141221723, 172.84543980672183, 249.8306537262497]",68100.0,-4720.0
7,"[153.077824128523, 163.02990785797687, 155.12454882270663]","[155.17084235207065, 83.20205172770643, 169.25448806112274]",68790.0,-4380.0
7,"[156.6681904952558, 155.31700401421608, 161.51656423491215]","[166.05722899053686, 172.84543980672183, 249.8306537262497]",71000.0,-4660.0
7,"[159.9450545345174, 161.48964466003656, 163.6700215134561]","[91.54826271847533, 255.29143991672635, 291.89120921701976]",72540.0,-6140.0
7,"[157.75601538127637, 163.84477657603966, 157.7442324152693]","[165.9093085835751, 218.419504046968, 236.5363804377736]",76790.0,-5210.0
7,"[152.39484972666577, 163.76236596363043, 157.52542724350525]","[146.6114375567438, 104.14900469819105, 185.18868499339035]",76840.0,-4700.0
7,"[157.75601538127637, 163.7943646701065, 157.7442324152693]","[165.9093085835751, 219.57751721724696, 236.5363804377736]",77490.0,-4750.0
7,"[157.75601538127637, 163.7943646701065, 157.7442324152693]","[165.9093085835751, 219.57751721724696, 236.5363804377736]",77490.0,-4750.0
7,"[157.75601538127637, 163.7943646701065, 157.7442324152693]","[165.9093085835751, 219.57751721724696, 236.5363804377736]",77490.0,-4750.0
7,"[157.75601538127637, 163.96716139272297, 157.7442324152693]","[165.9093085835751, 219.4427794352437, 236.5363804377736]",77500.0,-4740.0
7,"[157.81080930284804, 163.46614789501388, 164.18933691873613]","[117.32512803858214, 211.86606366644597, 274.4750649724988]",78860.0,-6010.0
7,"[162.94697480799687, 152.20049798691696, 162.29997057494856]","[146.83924176060808, 176.93353267573326, 217.77082557019276]",79310.0,-5570.0
7,"[158.95154472120706, 158.3300274048527, 161.5153085966003]","[131.59525709483552, 248.13709172840845, 247.97556738412072]",79480.0,-5360.0
