Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
11,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
11,"[169.80934652841432, 161.84183186586333, 178.69025189213738]","[129.04383237376257, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
11,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
11,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
11,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
11,"[171.38290327930866, 163.3168121458609, 178.69025189213738]","[128.8846400254144, 239.64234053512556, 215.26671133946195]",24040.0,-2450.0
11,"[173.12274843567891, 163.1541118648978, 167.430338726271]","[119.26371178113695, 266.3827953217949, 223.74322437185936]",25400.0,-3090.0
11,"[174.2957641462719, 163.60485450326428, 156.55038937283348]","[110.26691268057135, 291.601234292914, 232.89126861751456]",36130.0,-3560.0
11,"[158.99104611964793, 118.3290315202566, 163.69054518222654]","[330.2382398871972, 74.850197529988, 334.1943851149019]",53930.0,-4330.0
11,"[158.99104611964793, 118.3290315202566, 163.69054518222654]","[330.2382398871972, 74.850197529988, 334.1943851149019]",53930.0,-4330.0
11,"[158.99104611964793, 118.3290315202566, 163.69054518222654]","[330.2382398871972, 74.850197529988, 334.1943851149019]",53930.0,-4330.0
11,"[158.99104611964793, 118.3290315202566, 163.69054518222654]","[330.2382398871972, 74.850197529988, 334.1943851149019]",53930.0,-4330.0
11,"[158.9618289056524, 116.39013383163915, 162.23165635727162]","[328.9361276322667, 71.6691975377162, 334.09338121210703]",54890.0,-4380.0
11,"[158.9618289056524, 116.39013383163915, 161.00988468451104]","[328.9361276322667, 71.6691975377162, 334.5909303475619]",55300.0,-4230.0
11,"[160.21140468145236, 119.5584117529421, 162.46607536360023]","[329.8122544215296, 72.34612831037198, 335.8212370505547]",56050.0,-4920.0
11,"[160.21140468145236, 119.26737924455944, 161.00988468451104]","[329.8122544215296, 72.19319055746742, 334.5909303475619]",56070.0,-4900.0
11,"[160.21140468145236, 119.26737924455944, 161.00988468451104]","[329.8122544215296, 72.19319055746742, 334.5909303475619]",56070.0,-4900.0
11,"[160.21140468145236, 119.26737924455944, 161.00988468451104]","[329.8122544215296, 72.19319055746742, 334.5909303475619]",56070.0,-4900.0
11,"[160.21140468145236, 118.09358108269711, 161.00988468451104]","[329.8122544215296, 72.29467894630629, 334.5909303475619]",56070.0,-4900.0
11,"[160.21140468145236, 118.09358108269711, 161.00988468451104]","[329.8122544215296, 72.29467894630629, 334.5909303475619]",56070.0,-4900.0
11,"[160.19258932509675, 161.73768625171775, 142.05739301670047]","[98.59213405316163, 338.8350119760286, 275.582254193821]",70180.0,-5270.0
12,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.82572984802258]","[128.8846400254144, 240.36072868623165, 214.5851571994928]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[172.12020425521524, 162.98025772898077, 178.69025189213738]","[129.78930996609387, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.906232338133, 162.98025772898077, 178.69025189213738]","[126.27838845769554, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.9724982939927, 162.98025772898077, 178.69025189213738]","[128.63011031429517, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 177.12209365751318]","[128.8846400254144, 240.36072868623165, 213.5396312461269]",19840.0,-2200.0
12,"[170.85661476658657, 162.98025772898077, 178.69025189213738]","[128.33383660921822, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.906232338133, 162.98025772898077, 178.69025189213738]","[126.27838845769554, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.8744246328466]","[128.8846400254144, 240.36072868623165, 214.0327369386181]",19840.0,-2200.0
12,"[169.8575964554439, 162.98025772898077, 178.439038054758]","[128.2896546984384, 240.36072868623165, 214.25899435478775]",19840.0,-2200.0
12,"[170.5620933086767, 162.98025772898077, 179.2219770221988]","[128.3755806031759, 240.36072868623165, 216.27191115468128]",19840.0,-2200.0
12,"[170.9724982939927, 162.98025772898077, 178.0448737490401]","[128.63011031429517, 240.36072868623165, 216.05371875401724]",19840.0,-2200.0
12,"[170.9724982939927, 162.98025772898077, 179.3451259460687]","[128.63011031429517, 240.36072868623165, 215.45803400180057]",19840.0,-2200.0
12,"[170.5620933086767, 162.98025772898077, 180.0]","[128.3755806031759, 240.36072868623165, 215.6493566641392]",19840.0,-2200.0
12,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.14456780872084, 162.98025772898077, 178.69025189213738]","[127.58151424155497, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[173.25569423099512, 162.98025772898077, 178.69025189213738]","[128.37021599816532, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.906232338133, 162.98025772898077, 178.69025189213738]","[126.27838845769554, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.33032625386446, 162.98025772898077, 178.69025189213738]","[127.78303319302204, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[169.311812998563, 162.98025772898077, 178.69025189213738]","[129.25036824938334, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 180.0]","[128.8846400254144, 240.36072868623165, 215.37662553181818]",19840.0,-2200.0
12,"[170.9724982939927, 162.98025772898077, 178.69025189213738]","[128.63011031429517, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
12,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
12,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
12,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
12,"[170.43696382057743, 162.41104479742205, 178.69025189213738]","[128.25873175616903, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
12,"[170.55284734798357, 162.41104479742205, 178.69025189213738]","[128.55500546124597, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
12,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
12,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
12,"[162.66214330434704, 119.26737924455944, 161.00988468451104]","[329.6400195795954, 72.19319055746742, 334.5909303475619]",54920.0,-4610.0
13,"[170.5620933086767, 165.51414499588404, 180.0]","[128.3755806031759, 241.38330155261653, 215.6493566641392]",17980.0,-1660.0
13,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
13,"[171.49922223429067, 162.98025772898077, 180.0]","[129.42728003329185, 240.36072868623165, 215.9116976196659]",19840.0,-2200.0
13,"[170.35553152777825, 162.98025772898077, 178.69025189213738]","[126.29901626290457, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.75799087008]","[128.8846400254144, 240.36072868623165, 214.92593426947738]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 179.53629913170383]","[128.8846400254144, 240.36072868623165, 215.08458337778004]",19840.0,-2200.0
13,"[170.9724982939927, 162.98025772898077, 179.3451259460687]","[128.63011031429517, 240.36072868623165, 215.45803400180057]",19840.0,-2200.0
13,"[170.5620933086767, 162.98025772898077, 179.2219770221988]","[128.3755806031759, 240.36072868623165, 216.27191115468128]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[170.9724982939927, 162.98025772898077, 178.0448737490401]","[128.63011031429517, 240.36072868623165, 216.05371875401724]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.14456780872084, 162.98025772898077, 178.69025189213738]","[127.58151424155497, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[170.9724982939927, 162.98025772898077, 178.69025189213738]","[128.63011031429517, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 179.8565052537842]","[128.8846400254144, 240.36072868623165, 214.50380585351664]",19840.0,-2200.0
13,"[170.5620933086767, 162.98025772898077, 179.2219770221988]","[128.3755806031759, 240.36072868623165, 216.27191115468128]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 177.42766620627202]","[128.8846400254144, 240.36072868623165, 214.14721137815562]",19840.0,-2200.0
13,"[170.906232338133, 162.98025772898077, 178.69025189213738]","[126.27838845769554, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 177.1962842880864]","[128.8846400254144, 240.36072868623165, 216.37883778366756]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.51321829667413, 162.98025772898077, 178.69025189213738]","[128.0338492118947, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[170.9727635164587, 162.98025772898077, 179.32764157210906]","[128.4636171722736, 240.36072868623165, 214.9771348513889]",19840.0,-2200.0
13,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
13,"[170.9724982939927, 162.98025772898077, 178.0448737490401]","[128.63011031429517, 240.36072868623165, 216.05371875401724]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[170.906232338133, 162.98025772898077, 177.72915980340363]","[126.27838845769554, 240.36072868623165, 214.98471824199328]",19840.0,-2200.0
13,"[170.07600671431294, 162.98025772898077, 178.69025189213738]","[125.95815247722037, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[170.9724982939927, 162.98025772898077, 179.41286492401127]","[128.63011031429517, 240.36072868623165, 215.117256931816]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
13,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[172.65238921575283, 162.41104479742205, 178.69025189213738]","[127.62653660368568, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[170.43696382057743, 162.41104479742205, 178.69025189213738]","[128.25873175616903, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[170.55284734798357, 162.41104479742205, 178.69025189213738]","[128.55500546124597, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
13,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
13,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
13,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
13,"[162.66214330434704, 119.26737924455944, 161.00988468451104]","[329.6400195795954, 72.19319055746742, 334.5909303475619]",54920.0,-4610.0
14,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
14,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
14,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
14,"[170.9724982939927, 162.98025772898077, 179.41286492401127]","[128.63011031429517, 240.36072868623165, 215.117256931816]",19840.0,-2200.0
14,"[171.3853951507153, 162.98025772898077, 177.1962842880864]","[127.08171455098736, 240.36072868623165, 216.37883778366756]",19840.0,-2200.0
14,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
14,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[170.8037798546726, 162.98025772898077, 178.69025189213738]","[128.971743908657, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[170.906232338133, 162.98025772898077, 178.69025189213738]","[126.27838845769554, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[170.72419862314143, 162.98025772898077, 179.1029425884555]","[128.1600281726713, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
14,"[170.9724982939927, 162.98025772898077, 179.3451259460687]","[128.63011031429517, 240.36072868623165, 215.45803400180057]",19840.0,-2200.0
14,"[171.49922223429067, 162.98025772898077, 180.0]","[129.42728003329185, 240.36072868623165, 215.9116976196659]",19840.0,-2200.0
14,"[171.51321829667413, 162.98025772898077, 178.110324702208]","[128.0338492118947, 240.36072868623165, 215.23265433455134]",19840.0,-2200.0
14,"[170.07600671431294, 162.98025772898077, 179.87739742341523]","[125.95815247722037, 240.36072868623165, 216.98132941332963]",19840.0,-2200.0
14,"[171.38290327930866, 162.98025772898077, 179.8565052537842]","[128.8846400254144, 240.36072868623165, 214.50380585351664]",19840.0,-2200.0
14,"[170.9724982939927, 162.98025772898077, 178.0448737490401]","[128.63011031429517, 240.36072868623165, 216.05371875401724]",19840.0,-2200.0
14,"[170.906232338133, 162.98025772898077, 177.72915980340363]","[126.27838845769554, 240.36072868623165, 214.98471824199328]",19840.0,-2200.0
14,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[171.38290327930866, 162.98025772898077, 180.0]","[128.8846400254144, 240.36072868623165, 216.27545660583942]",19840.0,-2200.0
14,"[171.94645681847004, 162.98025772898077, 178.69025189213738]","[128.21421711584085, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[170.5620933086767, 162.98025772898077, 179.7206754359989]","[128.3755806031759, 240.36072868623165, 217.7027197374005]",19840.0,-2200.0
14,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[170.35553152777825, 162.98025772898077, 178.69025189213738]","[126.29901626290457, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.5906108608609, 162.41104479742205, 178.69025189213738]","[130.23770002576953, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[171.8078207745262, 162.41104479742205, 178.69025189213738]","[128.21803588802544, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[172.65238921575283, 162.41104479742205, 178.69025189213738]","[127.62653660368568, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 179.38284804582943]","[128.8095351723652, 240.44749476619015, 214.75303313647643]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[172.65238921575283, 162.41104479742205, 178.69025189213738]","[127.62653660368568, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.96325233329952, 162.41104479742205, 178.69025189213738]","[128.8095351723652, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.43696382057743, 162.41104479742205, 178.69025189213738]","[128.25873175616903, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[170.55284734798357, 162.41104479742205, 178.69025189213738]","[128.55500546124597, 240.44749476619015, 215.26671133946195]",20990.0,-2420.0
14,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
14,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
14,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
14,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
14,"[171.38290327930866, 163.50297298914006, 178.69025189213738]","[128.8846400254144, 241.0378806085582, 215.26671133946195]",25410.0,-2440.0
14,"[162.66214330434704, 119.26737924455944, 161.00988468451104]","[329.6400195795954, 72.19319055746742, 334.5909303475619]",54920.0,-4610.0
15,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
15,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
15,"[171.50396037176554, 162.6956512632014, 178.69025189213738]","[126.96277643329512, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
15,"[170.96787531364612, 162.6956512632014, 179.01768891910302]","[128.71982274333018, 240.40411172621089, 215.36237267063126]",19700.0,-2350.0
15,"[171.1743237420074, 162.6956512632014, 177.94326809011187]","[127.94562486167628, 240.40411172621089, 215.82277456156476]",19700.0,-2350.0
15,"[171.18495704160145, 162.6956512632014, 178.69025189213738]","[128.2968082456007, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
15,"[171.1730778063041, 162.6956512632014, 178.69025189213738]","[128.8470875988898, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
15,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
15,"[170.76267282098812, 162.6956512632014, 178.8687177275044]","[128.59255788777057, 240.40411172621089, 213.83428337012012]",19700.0,-2350.0
15,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
15,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
15,"[170.906232338133, 162.98025772898077, 178.69025189213738]","[126.27838845769554, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[171.3853951507153, 162.98025772898077, 177.1962842880864]","[127.08171455098736, 240.36072868623165, 216.37883778366756]",19840.0,-2200.0
15,"[170.9724982939927, 162.98025772898077, 179.3451259460687]","[128.63011031429517, 240.36072868623165, 215.45803400180057]",19840.0,-2200.0
15,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
15,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[171.38290327930866, 162.98025772898077, 179.92056984671555]","[128.8846400254144, 240.36072868623165, 216.38702305249618]",19840.0,-2200.0
15,"[170.8037798546726, 162.98025772898077, 178.69025189213738]","[128.971743908657, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[171.03126533643655, 162.98025772898077, 179.7206754359989]","[129.08426651698534, 240.36072868623165, 217.7027197374005]",19840.0,-2200.0
15,"[170.35553152777825, 162.98025772898077, 178.69025189213738]","[126.29901626290457, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[171.51321829667413, 162.98025772898077, 178.110324702208]","[128.0338492118947, 240.36072868623165, 215.23265433455134]",19840.0,-2200.0
15,"[171.38290327930866, 162.98025772898077, 180.0]","[128.8846400254144, 240.36072868623165, 215.62251655510548]",19840.0,-2200.0
15,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[170.9724982939927, 162.98025772898077, 178.0448737490401]","[128.63011031429517, 240.36072868623165, 216.05371875401724]",19840.0,-2200.0
15,"[170.93936531606283, 162.98025772898077, 179.05155840807433]","[127.45424938599535, 240.36072868623165, 215.19198413563896]",19840.0,-2200.0
15,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[171.38290327930866, 162.98025772898077, 176.9951475088256]","[128.8846400254144, 240.36072868623165, 214.31237996460283]",19840.0,-2200.0
15,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
15,"[170.35553152777825, 162.98025772898077, 178.69025189213738]","[126.29901626290457, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
